player ID, trial, timestamp, x, y, z, rotx, roty, rotz
elz13,1,11/22/2023 11:37:22 AM,22.70563,1.08,-62.65174,0,0.7856637,0
player ID, trial, timestamp, x, y, z, rotx, roty, rotz
elz13,1,11/22/2023 11:47:52 AM,-46.0297,1.08,-45.20726,0,0.4626758,0
elz13,1,11/22/2023 11:47:56 AM,-43.96702,1.08,-38.14134,0,0.37137,0
elz13,1,11/22/2023 11:48:00 AM,-44.1372,1.08,-20.99965,0,-0.1212792,0
elz13,1,11/22/2023 11:48:04 AM,-45.12805,1.08,-14.40278,0,-0.2346836,0
elz13,1,11/22/2023 11:48:08 AM,-47.92274,1.08,2.958703,0,0.06657858,0
elz13,1,11/22/2023 11:48:12 AM,-44.87446,1.08,26.33879,0,-0.2964526,0
elz13,1,11/22/2023 11:48:17 AM,-46.68999,1.08,45.92566,0,-0.07854012,0
elz13,1,11/22/2023 11:48:21 AM,-38.29929,1.08,63.74703,0,0.8267352,0
elz13,1,11/22/2023 11:48:25 AM,-13.96288,1.08,66.7083,0,0.8039939,0
elz13,1,11/22/2023 11:48:29 AM,7.902686,1.08,62.97582,0,0.9975412,0
elz13,1,11/22/2023 11:48:33 AM,7.124804,1.08,43.61944,0,0.9598613,0
elz13,1,11/22/2023 11:48:37 AM,5.587388,1.08,22.22766,0,0.8765925,0
elz13,1,11/22/2023 11:48:41 AM,4.197643,1.08,0.2074762,0,0.9612272,0
elz13,1,11/22/2023 11:48:45 AM,7.621367,1.08,-20.12358,0,0.9962907,0
elz13,1,11/22/2023 11:48:50 AM,2.458666,1.08,-40.05105,0,0.9910128,0
elz13,1,11/22/2023 11:48:54 AM,6.159632,1.08,-54.24908,0,0.6677557,0
elz13,1,11/22/2023 11:48:58 AM,27.97386,1.08,-63.36961,0,0.6139784,0
elz13,1,11/22/2023 11:49:02 AM,50.12894,1.08,-61.38661,0,0.7677919,0
elz13,1,11/22/2023 11:49:06 AM,61.38982,1.08,-45.02277,0,-0.05436735,0
elz13,1,11/22/2023 11:49:10 AM,61.9837,1.08,-24.09792,0,-0.09361233,0
elz13,1,11/22/2023 11:49:14 AM,63.22565,1.08,-3.70601,0,0.007723778,0
elz13,1,11/22/2023 11:49:18 AM,62.83856,1.08,17.42944,0,-0.4675919,0
elz13,1,11/22/2023 11:49:23 AM,60.04795,1.08,37.159,0,-0.09236706,0
elz13,1,11/22/2023 11:49:27 AM,60.0005,1.08,60.70949,0,-0.574217,0
elz13,1,11/22/2023 11:49:31 AM,39.61123,1.08,60.59088,0,-0.7860156,0
elz13,1,11/22/2023 11:49:35 AM,23.5699,1.08,57.1277,0,-0.3267653,0
elz13,1,11/22/2023 11:49:39 AM,6.429204,1.08,54.20134,0,-0.9868045,0
elz13,1,11/22/2023 11:49:43 AM,8.63563,1.08,33.8289,0,-0.7883061,0
elz13,1,11/22/2023 11:49:47 AM,2.844116,1.08,11.77309,0,-0.9919731,0
elz13,1,11/22/2023 11:49:51 AM,0.2949091,1.08,-12.52612,0,-0.6974446,0
elz13,1,11/22/2023 11:49:55 AM,-1.22172,1.08,-35.35477,0,-0.9868496,0
elz13,1,11/22/2023 11:50:00 AM,-5.348091,1.08,-55.46172,0,-0.9929677,0
elz13,1,11/22/2023 11:50:04 AM,-24.48915,1.08,-57.907,0,-0.6521934,0
elz13,1,11/22/2023 11:50:08 AM,-44.84145,1.08,-54.75204,0,-0.6012303,0
elz13,1,11/22/2023 11:50:12 AM,-44.63643,1.08,-35.74571,0,-0.1669783,0
elz13,1,11/22/2023 11:50:16 AM,-46.47004,1.08,-15.13899,0,-0.1233128,0
elz13,1,11/22/2023 11:50:20 AM,-49.24478,1.08,5.847281,0,0.01603357,0
elz13,1,11/22/2023 11:50:24 AM,-47.20954,1.08,28.59884,0,-0.5096271,0
elz13,1,11/22/2023 11:50:28 AM,-49.067,1.08,50.42895,0,-0.05437669,0
elz13,1,11/22/2023 11:50:33 AM,-34.88113,1.08,63.79388,0,0.8860569,0
elz13,1,11/22/2023 11:50:37 AM,-7.671436,1.08,64.36098,0,0.8861178,0
elz13,1,11/22/2023 11:50:41 AM,13.77751,1.08,62.52431,0,0.7935982,0
elz13,1,11/22/2023 11:50:45 AM,40.76078,1.08,66.79991,0,0.9337003,0
elz13,1,11/22/2023 11:50:49 AM,62.6668,1.08,59.87118,0,0.9952827,0
elz13,1,11/22/2023 11:50:53 AM,59.48323,1.08,38.33353,0,0.9942828,0
elz13,1,11/22/2023 11:50:57 AM,44.91851,1.09,31.57942,0,0.7676029,0
player ID, trial, timestamp, x, y, z, rotx, roty, rotz
elz13,1,11/22/2023 11:51:15 AM,-42.40566,1.08,-40.24755,0,0.4731852,0
elz13,1,11/22/2023 11:51:19 AM,-42.73323,1.08,-41.40566,0,-5.03197E-05,0
elz13,1,11/22/2023 11:51:23 AM,-42.73323,1.08,-41.40566,0,0.2123609,0
