trial, timestamp, x, y, z, rotx, roty, rotz
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:07 PM,-48.2604,1.08,-56.21841,0,-0.7720212,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:08 PM,-49.92149,1.08,-56.80236,0,-0.7720212,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:08 PM,-49.32879,1.08,-56.99168,0,-0.6836836,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:09 PM,-46.48794,1.08,-58.00364,0,-0.3655203,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:10 PM,-45.90038,1.08,-57.62206,0,0.0850736,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:10 PM,-45.54455,1.08,-54.30614,0,0.0525639,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:11 PM,-45.21409,1.08,-51.17576,0,0.0525639,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:12 PM,-45.38049,1.08,-47.59829,0,0.103091,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:12 PM,-45.02684,1.08,-44.30218,0,0.1972972,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:13 PM,-43.58637,1.08,-41.44032,0,0.2447801,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:13 PM,-41.81798,1.08,-38.90403,0,0.3283018,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:14 PM,-42.46438,1.08,-39.70636,0,0.4473729,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:15 PM,-41.27443,1.08,-42.56734,0,0.5983604,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:15 PM,-40.02337,1.08,-45.83841,0,0.8572224,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:16 PM,-40.45469,1.08,-50.14798,0,0.9979875,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:17 PM,-39.49529,1.08,-50.78931,0,0.3263707,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:17 PM,-35.53102,1.08,-51.74493,0,0.5470649,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:18 PM,-31.69133,1.08,-52.23627,0,0.4973139,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:19 PM,-28.64594,1.08,-51.14168,0,0.4515119,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:19 PM,-28.3962,1.08,-50.9581,0,0.4515119,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:20 PM,-28.3962,1.08,-50.9581,0,0.4515119,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:20 PM,-27.29532,1.08,-50.14888,0,0.4515119,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:21 PM,-24.54587,1.08,-48.12784,0,0.4515119,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:22 PM,-23.10801,1.08,-47.07091,0,0.4515119,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:22 PM,-23.10801,1.08,-47.07091,0,0.4515119,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:23 PM,-22.23264,1.08,-46.42744,0,0.4515119,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:24 PM,-19.70519,1.08,-44.56959,0,0.4515119,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:24 PM,-17.19719,1.08,-42.72603,0,0.4515119,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:25 PM,-14.74708,1.08,-40.92502,0,0.4515119,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:25 PM,-14.45483,1.08,-40.7102,0,0.4515119,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:26 PM,-13.08223,1.08,-38.99599,0,0.260405,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:27 PM,-12.50661,1.08,-35.53583,0,0.2578886,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:27 PM,-11.87599,1.08,-32.19897,0,0.2118495,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:28 PM,-11.55198,1.08,-28.83543,0,0.2099795,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:29 PM,-10.37637,1.08,-26.41566,0,0.2283743,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:29 PM,-10.05829,1.08,-24.27669,0,0.2283743,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:30 PM,-8.960848,1.08,-21.34665,0,0.2283743,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:30 PM,-8.856744,1.08,-20.07341,0,0.2283743,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:31 PM,-9.13102,1.08,-20.07166,0,0.2283743,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:32 PM,-9.08727,1.08,-20.54808,0,0.2283743,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:32 PM,-10.33474,1.08,-23.06078,0,0.2283743,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:33 PM,-10.39812,1.08,-23.18844,0,0.2283743,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:33 PM,-12.01886,1.08,-21.53402,0,0.09786936,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:34 PM,-11.46322,1.08,-18.14759,0,0.0668128,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:35 PM,-13.97505,1.08,-14.9094,0,-0.04801515,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:35 PM,-14.60873,1.08,-11.92008,0,-0.04765955,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:36 PM,-14.90141,1.08,-8.860015,0,-0.04765955,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:37 PM,-15.1465,1.08,-6.297479,0,-0.04765955,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:37 PM,-15.42419,1.08,-4.665205,0,-0.1179777,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:38 PM,-15.78021,1.08,-1.436013,0,-0.1528803,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:39 PM,-14.02627,1.08,2.684402,0,-0.229442,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:39 PM,-12.72322,1.08,7.313797,0,-0.2095694,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:40 PM,-14.09857,1.08,10.17689,0,-0.3161868,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:41 PM,-16.01611,1.08,12.65781,0,-0.3383878,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:41 PM,-18.13839,1.08,15.08134,0,-0.3963534,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:42 PM,-20.65718,1.08,17.37992,0,-0.4408987,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:43 PM,-23.24403,1.08,19.16625,0,-0.5208491,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:43 PM,-25.97934,1.08,20.51822,0,-0.5214581,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:44 PM,-29.6467,1.08,20.07931,0,-0.5214581,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:44 PM,-29.99838,1.08,20.20909,0,-0.5214581,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:45 PM,-29.92524,1.08,20.13806,0,-0.2784729,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:46 PM,-29.85954,1.08,19.9484,0,0.1066451,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:46 PM,-28.53488,1.08,21.49869,0,0.4264044,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:47 PM,-23.33709,1.08,22.74999,0,0.1172103,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 12:59:48 PM,-20.21877,1.08,23.85424,0,-0.04816783,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:38 PM,-45.1,1.08,-55.6,0,-0.8426034,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:39 PM,-45.1,1.08,-55.6,0,-0.8019883,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:39 PM,-45.1,1.08,-55.6,0,-0.7461918,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:40 PM,-45.9427,1.08,-55.68545,0,-0.6981418,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:40 PM,-45.9427,1.08,-55.68545,0,-0.6983811,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:41 PM,-46.8138,1.08,-54.31504,0,-0.1438345,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:42 PM,-47.38439,1.08,-51.14084,0,-0.01474554,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:42 PM,-47.63902,1.08,-47.83106,0,0.1517937,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:43 PM,-47.21923,1.08,-44.27272,0,0.3716219,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:44 PM,-45.83145,1.08,-40.98991,0,0.4485056,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:44 PM,-44.64741,1.08,-43.40857,0,0.7826433,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:45 PM,-42.48546,1.08,-47.58235,0,0.7963569,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:46 PM,-38.94931,1.08,-50.98979,0,0.4684494,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:46 PM,-35.53085,1.08,-50.3405,0,0.5536283,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:47 PM,-31.35865,1.08,-51.35377,0,0.5077791,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:48 PM,-28.93757,1.08,-49.9987,0,0.5056293,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:48 PM,-28.88271,1.08,-49.96798,0,0.5056293,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:49 PM,-27.86556,1.08,-49.39825,0,0.5056293,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:49 PM,-27.10508,1.08,-49.01249,0,0.842794,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:50 PM,-27.01355,1.08,-48.73423,0,0.1545624,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:51 PM,-23.86512,1.08,-46.18182,0,-0.02440719,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:51 PM,-23.32421,1.08,-45.32626,0,-0.2879534,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:52 PM,-23.32421,1.08,-45.32626,0,-0.3632339,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:53 PM,-23.55808,1.08,-45.09157,0,-0.3818672,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:53 PM,-26.1737,1.08,-43.46038,0,-0.3818672,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:54 PM,-26.9953,1.08,-42.75822,0,-0.3818672,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:54 PM,-26.9953,1.08,-42.75822,0,-0.3753834,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:55 PM,-26.9953,1.08,-42.75822,0,-0.368484,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:56 PM,-28.03269,1.08,-41.79616,0,-0.3548152,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:56 PM,-29.94692,1.08,-41.32804,0,-0.3548152,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:57 PM,-28.93645,1.08,-41.82218,0,-0.283208,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:58 PM,-27.00751,1.08,-40.03934,0,-0.8018686,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:58 PM,-28.88597,1.08,-38.35368,0,-0.8098105,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:05:59 PM,-29.22591,1.08,-37.31701,0,-0.8095847,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:00 PM,-29.22591,1.08,-37.31701,0,-0.7123327,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:00 PM,-29.22591,1.08,-37.31701,0,-0.4254317,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:01 PM,-29.22591,1.08,-37.31701,0,0.1429358,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:01 PM,-29.04226,1.08,-36.95527,0,0.1265211,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:02 PM,-25.46456,1.08,-34.59519,0,0.1250776,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:03 PM,-21.60959,1.08,-32.68578,0,0.1224903,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:03 PM,-21.06374,1.08,-32.7793,0,0.1224903,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:04 PM,-21.06374,1.08,-32.7793,0,0.1224903,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:04 PM,-20.28504,1.08,-32.97449,0,0.1224903,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:05 PM,-18.49473,1.08,-33.42325,0,0.1224903,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:06 PM,-19.8546,1.08,-33.08239,0,0.1224903,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:06 PM,-19.93162,1.08,-31.51889,0,0.1224903,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:07 PM,-19.28641,1.08,-30.87027,0,0.4748763,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:08 PM,-16.8965,1.08,-31.5474,0,0.6387466,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:08 PM,-13.70728,1.08,-31.38149,0,0.6357226,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:09 PM,-9.787819,1.08,-32.56573,0,0.579284,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:10 PM,-6.682553,1.08,-31.67996,0,0.5391273,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:10 PM,-3.880784,1.08,-30.38824,0,0.5391273,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:11 PM,-1.032698,1.08,-29.07516,0,0.5391273,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:12 PM,2.012885,1.08,-27.41035,0,0.5246116,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:12 PM,6.51692,1.08,-28.12565,0,0.297406,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:13 PM,10.84485,1.08,-27.40548,0,0.2873965,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:13 PM,13.14429,1.08,-28.69478,0,0.2873965,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:14 PM,13.87922,1.08,-28.08371,0,0.2514358,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:15 PM,17.79485,1.08,-26.9879,0,0.1919577,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:06:15 PM,18.57814,1.08,-27.2927,0,0.2637829,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:12:56 PM,-45.1,1.08,-55.6,0,-0.1674292,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:12:57 PM,-45.1,1.08,-55.6,0,-0.4268112,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:12:58 PM,-45.1,1.08,-55.6,0,0.06502332,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:12:58 PM,-45.1,1.08,-55.6,0,0.3464299,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:12:59 PM,-45.1,1.08,-55.6,0,0.3650041,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:12:59 PM,-45.1,1.08,-55.6,0,0.3650041,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:00 PM,-45.1,1.08,-55.6,0,0.3650041,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:00 PM,-45.1,1.08,-55.6,0,0.3650041,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:01 PM,-45.1,1.08,-55.6,0,0.3650041,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:01 PM,-45.1,1.08,-55.6,0,0.3536097,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:02 PM,-45.1,1.08,-55.6,0,0.3526292,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:02 PM,-45.1,1.08,-55.6,0,0.3526292,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:03 PM,-45.1,1.08,-55.6,0,0.3526292,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:14 PM,-45.1,1.08,-55.6,0,0.5788419,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:15 PM,-45.1,1.08,-55.6,0,0.5786338,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:15 PM,-45.1,1.08,-55.6,0,0.5495869,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:16 PM,-45.1,1.08,-55.6,0,0.5495869,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:16 PM,-45.1,1.08,-55.6,0,0.351423,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:17 PM,-45.1,1.08,-55.6,0,0.4459826,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:13:17 PM,-45.1,1.08,-55.6,0,0.4532199,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:14:27 PM,-45.1,1.08,-55.6,0,-0.5363593,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:14:27 PM,-45.1,1.08,-55.6,0,-0.5355566,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:14:28 PM,-45.1,1.08,-55.6,0,-0.5346515,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:14:28 PM,-45.1,1.08,-55.6,0,-0.4850188,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:14:29 PM,-45.1,1.08,-55.6,0,-0.4781196,0
trial, timestamp, x, y, z, rotx, roty, rotz
1,11/21/2023 1:14:29 PM,-45.1,1.08,-55.6,0,-0.4617159,0
trial, timestamp, x, y, z, rotx, roty, rotz
